query-id	corpus-id	score
5e79e465134d923edf68580733a81c68<::>1	2946b6131be9cbab-4797-6729	1
fc3e765d7ffc28ffc7ee7ea38fd3c73a<::>9	3120ebe0fe3a911e-21121-22892	1
fc3e765d7ffc28ffc7ee7ea38fd3c73a<::>9	3120ebe0fe3a911e-1681-4200	1
62888f39e748c217054ee3af08fb4bdd<::>5	4acbb81f4f18c9a2-162350-164643	1
62888f39e748c217054ee3af08fb4bdd<::>5	4acbb81f4f18c9a2-160728-163052	1
2f484ad8f3baf91136f040855892c82e<::>5	3847688fbf55fe67-8963-11069	1
2f484ad8f3baf91136f040855892c82e<::>5	3847688fbf55fe67-12321-14666	1
62888f39e748c217054ee3af08fb4bdd<::>7	845b222382bcf88c-1657-3885	1
62888f39e748c217054ee3af08fb4bdd<::>7	eaa68fd7df3d25c9-1291-3282	1
62888f39e748c217054ee3af08fb4bdd<::>7	7f70fac6349f44d3-11072-13167	1
d7b4f863baa92fd08c1db2b1a95170dd<::>7	96a1752a09a860fe-7560-8818	1
d7b4f863baa92fd08c1db2b1a95170dd<::>7	7fa336e18f856eed-2478-4046	1
04f83f1199c7ce4d7bef50be70f2db73<::>1	2435e097253a8be4-3441-5216	1
04f83f1199c7ce4d7bef50be70f2db73<::>1	c41add8034d82d3f-2812-4704	1
251e29286cef45d899d7889e94ae25d5<::>3	f6341a832b8dbe3f-4606-6623	1
251e29286cef45d899d7889e94ae25d5<::>3	8b41cffc6a0a1320-7815-9278	1
251e29286cef45d899d7889e94ae25d5<::>3	fe793848d1ffc486-2878-4822	1
8a19ee37ca7d97eaddbe2e19ca600556<::>3	41168a49b304126a-4632-6781	1
8a19ee37ca7d97eaddbe2e19ca600556<::>3	41168a49b304126a-13272-15299	1
72ba19c38518da1fc894fc638a2802f7<::>5	6e97640495151e68-4584-6689	1
72ba19c38518da1fc894fc638a2802f7<::>5	6e97640495151e68-3-1866	1
72ba19c38518da1fc894fc638a2802f7<::>5	6e97640495151e68-1401-3422	1
72ba19c38518da1fc894fc638a2802f7<::>5	6e97640495151e68-3007-5072	1
8a19ee37ca7d97eaddbe2e19ca600556<::>1	d0cad7a60e0694bc-2-1676	1
251e29286cef45d899d7889e94ae25d5<::>5	00e9adb15f35b625-3085-4945	1
251e29286cef45d899d7889e94ae25d5<::>5	00e9adb15f35b625-4505-6636	1
124e27c3861eff7dadd17993719a0beb<::>5	39c95be13937c2db-3174-5508	1
124e27c3861eff7dadd17993719a0beb<::>5	39c95be13937c2db-1563-3728	1
124e27c3861eff7dadd17993719a0beb<::>5	352b36dc29266a01-2-1882	1
124e27c3861eff7dadd17993719a0beb<::>5	b157d4efc4fcd23b-1567-3672	1
124e27c3861eff7dadd17993719a0beb<::>5	f402b041ec0c80e9-2-1854	1
124e27c3861eff7dadd17993719a0beb<::>5	b25e4cbcb83a5f6b-2-1859	1
941445ba11ba7ba2c92c5184c9d798d6<::>4	7e4251fc01e38b5d-51303-53129	1
941445ba11ba7ba2c92c5184c9d798d6<::>4	6d8c260a4cf63440-4260-6441	1
ccdfb6b6f98c55047ae81b705104dbd6<::>7	0c4d7fef596217da-1-2169	1
ccdfb6b6f98c55047ae81b705104dbd6<::>7	0c4d7fef596217da-1755-3919	1
ccdfb6b6f98c55047ae81b705104dbd6<::>7	0c4d7fef596217da-3414-4553	1
ccdfb6b6f98c55047ae81b705104dbd6<::>7	5cc83523c44261bc-10778-12955	1
251e29286cef45d899d7889e94ae25d5<::>7	97819f62800639ce-6680-8757	1
251e29286cef45d899d7889e94ae25d5<::>7	808d567bf79dd929-2-1890	1
251e29286cef45d899d7889e94ae25d5<::>7	2251c4827c59360d-1567-3644	1
251e29286cef45d899d7889e94ae25d5<::>7	2251c4827c59360d-14377-15067	1
251e29286cef45d899d7889e94ae25d5<::>7	2251c4827c59360d-12713-14851	1
251e29286cef45d899d7889e94ae25d5<::>7	97819f62800639ce-3299-5414	1
