query-id	corpus-id	score
91204c45fc829e328f9a3643d9dd4c2b<::>8	850561695_3164-4183-0-1019	1
91204c45fc829e328f9a3643d9dd4c2b<::>8	850561695_14490-14891-0-401	1
a2698b2973ea7db1ee5adb5e70ec02e4<::>1	834226571_4749-5081-0-332	1
a2698b2973ea7db1ee5adb5e70ec02e4<::>1	834226571_7232-7729-0-497	1
a2698b2973ea7db1ee5adb5e70ec02e4<::>2	834226571_4749-5081-0-332	1
a2698b2973ea7db1ee5adb5e70ec02e4<::>2	834226571_7232-7729-0-497	1
a2698b2973ea7db1ee5adb5e70ec02e4<::>2	834226571_6342-6558-0-216	1
a2698b2973ea7db1ee5adb5e70ec02e4<::>2	834226571_5082-5403-0-321	1
a2698b2973ea7db1ee5adb5e70ec02e4<::>2	834226571_6020-6341-0-321	1
a2698b2973ea7db1ee5adb5e70ec02e4<::>2	834226571_11488-12059-0-571	1
a2698b2973ea7db1ee5adb5e70ec02e4<::>3	834226571_6342-6558-0-216	1
a2698b2973ea7db1ee5adb5e70ec02e4<::>3	834226571_11488-12059-0-571	1
a2698b2973ea7db1ee5adb5e70ec02e4<::>3	834226571_12060-12659-0-599	1
a2698b2973ea7db1ee5adb5e70ec02e4<::>4	834226571_10005-10224-0-219	1
a2698b2973ea7db1ee5adb5e70ec02e4<::>4	834226571_10375-11016-0-641	1
a2698b2973ea7db1ee5adb5e70ec02e4<::>4	834226571_13168-13671-0-503	1
a2698b2973ea7db1ee5adb5e70ec02e4<::>4	834226571_8587-9336-0-749	1
a2698b2973ea7db1ee5adb5e70ec02e4<::>5	834226571_15954-16896-0-942	1
a2698b2973ea7db1ee5adb5e70ec02e4<::>5	834226571_15633-15953-0-320	1
a2698b2973ea7db1ee5adb5e70ec02e4<::>5	799262937_4587-5000-0-413	1
a2698b2973ea7db1ee5adb5e70ec02e4<::>5	848480323_34054-34448-0-394	1
a2698b2973ea7db1ee5adb5e70ec02e4<::>5	799262937_14460-15670-0-1210	1
a2698b2973ea7db1ee5adb5e70ec02e4<::>6	834226571_364-764-0-400	1
a2698b2973ea7db1ee5adb5e70ec02e4<::>6	834226571_17102-17395-0-293	1
a2698b2973ea7db1ee5adb5e70ec02e4<::>6	834226571_3561-3915-0-354	1
a2698b2973ea7db1ee5adb5e70ec02e4<::>7	834226571_18029-18605-0-576	1
a2698b2973ea7db1ee5adb5e70ec02e4<::>7	804150900_3742-4703-0-961	1
a2698b2973ea7db1ee5adb5e70ec02e4<::>8	865341845_2494-3230-0-736	1
a2698b2973ea7db1ee5adb5e70ec02e4<::>8	865292047_10908-11347-0-439	1
a2698b2973ea7db1ee5adb5e70ec02e4<::>8	843324743_98752-98913-0-161	1
a2698b2973ea7db1ee5adb5e70ec02e4<::>8	848935469_40050-40571-0-521	1
a2698b2973ea7db1ee5adb5e70ec02e4<::>8	865719407_11474-11661-0-187	1
a2698b2973ea7db1ee5adb5e70ec02e4<::>9	848935469_8724-9774-0-1050	1
a2698b2973ea7db1ee5adb5e70ec02e4<::>9	848935469_9775-10037-0-262	1
a2698b2973ea7db1ee5adb5e70ec02e4<::>9	848935469_8066-8723-0-657	1
a2698b2973ea7db1ee5adb5e70ec02e4<::>9	848935469_56375-56973-0-598	1
a2698b2973ea7db1ee5adb5e70ec02e4<::>9	848935469_4492-5386-0-894	1
a3f07e9ed5f257db6aecd30511f03af1<::>1	842831882_574-1434-0-858	1
a3f07e9ed5f257db6aecd30511f03af1<::>1	842831882_10116-11025-0-909	1
a3f07e9ed5f257db6aecd30511f03af1<::>2	842831882_574-1434-0-858	1
a3f07e9ed5f257db6aecd30511f03af1<::>2	842831882_19380-20283-0-903	1
a3f07e9ed5f257db6aecd30511f03af1<::>3	842831882_20284-20861-0-577	1
a3f07e9ed5f257db6aecd30511f03af1<::>3	842831882_2117-2756-0-639	1
a3f07e9ed5f257db6aecd30511f03af1<::>3	842831882_4658-5764-0-1106	1
a3f07e9ed5f257db6aecd30511f03af1<::>4	842831882_26726-28494-0-1767	1
a3f07e9ed5f257db6aecd30511f03af1<::>4	842831882_2117-2756-0-639	1
a3f07e9ed5f257db6aecd30511f03af1<::>4	842831882_1435-2116-0-681	1
a3f07e9ed5f257db6aecd30511f03af1<::>5	834210179_30364-31402-0-1038	1
a3f07e9ed5f257db6aecd30511f03af1<::>6	837756128_23667-29241-2091-3246	1
a3f07e9ed5f257db6aecd30511f03af1<::>6	837756128_19279-23651-0-1807	1
a3f07e9ed5f257db6aecd30511f03af1<::>6	834210179_29711-30254-0-542	1
a3f07e9ed5f257db6aecd30511f03af1<::>6	826807874_3382-4136-0-753	1
6a738cc02c5aa0b74319acd0e8a809dd<::>1	836413300_14735-15544-0-809	1
6a738cc02c5aa0b74319acd0e8a809dd<::>1	836413300_13498-14009-0-511	1
6a738cc02c5aa0b74319acd0e8a809dd<::>1	836413300_446-1385-0-939	1
6a738cc02c5aa0b74319acd0e8a809dd<::>3	836413300_2341-3664-0-1323	1
6a738cc02c5aa0b74319acd0e8a809dd<::>4	836413300_10980-12270-0-1290	1
6a738cc02c5aa0b74319acd0e8a809dd<::>4	801197945_14330-14831-0-501	1
6a738cc02c5aa0b74319acd0e8a809dd<::>5	801197945_115-609-0-494	1
6a738cc02c5aa0b74319acd0e8a809dd<::>5	850112639_9476-9634-0-158	1
6a738cc02c5aa0b74319acd0e8a809dd<::>6	836413300_15575-15915-0-340	1
6a738cc02c5aa0b74319acd0e8a809dd<::>7	801197945_1529-2276-0-747	1
6a738cc02c5aa0b74319acd0e8a809dd<::>8	801197945_23361-24140-0-779	1
6a738cc02c5aa0b74319acd0e8a809dd<::>8	801197945_15360-16493-0-1133	1
6a738cc02c5aa0b74319acd0e8a809dd<::>8	801197945_19696-20137-0-441	1
6a738cc02c5aa0b74319acd0e8a809dd<::>9	801197945_15360-16493-0-1133	1
6a738cc02c5aa0b74319acd0e8a809dd<::>9	801197945_32696-33417-0-721	1
95a0893567c7519c090ecbcdd14daccd<::>1	846282869_1580-2418-0-838	1
95a0893567c7519c090ecbcdd14daccd<::>1	846282869_19534-20837-0-1303	1
95a0893567c7519c090ecbcdd14daccd<::>1	846282869_10357-11574-0-1217	1
95a0893567c7519c090ecbcdd14daccd<::>1	801328598_49870-50749-0-879	1
95a0893567c7519c090ecbcdd14daccd<::>2	846282869_4965-5966-0-989	1
95a0893567c7519c090ecbcdd14daccd<::>2	801328598_39828-41422-0-1582	1
95a0893567c7519c090ecbcdd14daccd<::>2	801328598_51417-52697-0-1250	1
95a0893567c7519c090ecbcdd14daccd<::>2	801328598_29219-30460-0-1239	1
95a0893567c7519c090ecbcdd14daccd<::>3	846282869_1580-2418-0-838	1
95a0893567c7519c090ecbcdd14daccd<::>3	846282869_11575-12486-0-911	1
95a0893567c7519c090ecbcdd14daccd<::>3	801328598_58653-59267-0-614	1
95a0893567c7519c090ecbcdd14daccd<::>3	801328598_71797-72744-0-947	1
95a0893567c7519c090ecbcdd14daccd<::>3	801328598_15083-16504-0-1417	1
95a0893567c7519c090ecbcdd14daccd<::>4	801328598_16571-17855-0-1284	1
95a0893567c7519c090ecbcdd14daccd<::>4	846282869_7770-9663-0-1893	1
95a0893567c7519c090ecbcdd14daccd<::>4	801328598_20509-20945-0-436	1
95a0893567c7519c090ecbcdd14daccd<::>4	801328598_13594-15082-0-1488	1
95a0893567c7519c090ecbcdd14daccd<::>4	801328598_17856-18820-0-960	1
95a0893567c7519c090ecbcdd14daccd<::>5	801328598_20509-20945-0-436	1
95a0893567c7519c090ecbcdd14daccd<::>5	801328598_20946-21419-0-473	1
95a0893567c7519c090ecbcdd14daccd<::>5	801328598_16571-17855-0-1284	1
95a0893567c7519c090ecbcdd14daccd<::>6	846282869_15228-15651-0-423	1
95a0893567c7519c090ecbcdd14daccd<::>6	846282869_17224-17916-0-692	1
95a0893567c7519c090ecbcdd14daccd<::>6	801328598_68006-68590-0-584	1
aea2634b0e5f1c2444550d31c41adc94<::>1	834188205_251-1271-0-1018	1
aea2634b0e5f1c2444550d31c41adc94<::>1	834188205_8571-9285-0-714	1
aea2634b0e5f1c2444550d31c41adc94<::>1	834188205_10696-11590-0-894	1
aea2634b0e5f1c2444550d31c41adc94<::>1	834188205_1272-2165-0-891	1
aea2634b0e5f1c2444550d31c41adc94<::>1	834188205_2166-2927-0-760	1
aea2634b0e5f1c2444550d31c41adc94<::>1	834188205_51385-51606-0-221	1
aea2634b0e5f1c2444550d31c41adc94<::>2	834188205_2166-2927-0-760	1
aea2634b0e5f1c2444550d31c41adc94<::>2	834188205_1272-2165-0-891	1
aea2634b0e5f1c2444550d31c41adc94<::>2	834188205_7556-8521-0-965	1
aea2634b0e5f1c2444550d31c41adc94<::>3	853841453_32621-33227-0-606	1
aea2634b0e5f1c2444550d31c41adc94<::>3	817115950_2342-3778-0-1436	1
aea2634b0e5f1c2444550d31c41adc94<::>4	866379367_6324-6973-0-649	1
aea2634b0e5f1c2444550d31c41adc94<::>5	834188205_1272-2165-0-891	1
aea2634b0e5f1c2444550d31c41adc94<::>5	853841453_32491-32620-0-129	1
aea2634b0e5f1c2444550d31c41adc94<::>8	820778119_33451-34196-0-745	1
717ca9138f07b4621887812f47499d74<::>1	834324633_11142-12231-0-1089	1
717ca9138f07b4621887812f47499d74<::>1	834324633_45649-46118-0-469	1
717ca9138f07b4621887812f47499d74<::>2	826231264_3925-4979-0-1053	1
717ca9138f07b4621887812f47499d74<::>2	826231264_649-1551-0-902	1
717ca9138f07b4621887812f47499d74<::>2	826231264_188-648-0-460	1
717ca9138f07b4621887812f47499d74<::>3	834324633_1693-2291-0-598	1
717ca9138f07b4621887812f47499d74<::>3	834324633_313-1692-0-1379	1
717ca9138f07b4621887812f47499d74<::>4	834324633_56044-56348-0-304	1
717ca9138f07b4621887812f47499d74<::>4	834324633_55226-56043-0-814	1
717ca9138f07b4621887812f47499d74<::>4	834324633_56788-56904-0-116	1
717ca9138f07b4621887812f47499d74<::>4	834324633_56349-56545-0-196	1
717ca9138f07b4621887812f47499d74<::>4	834324633_3132-3816-0-684	1
717ca9138f07b4621887812f47499d74<::>4	834324633_42656-43488-0-832	1
717ca9138f07b4621887812f47499d74<::>5	834324633_12815-13126-0-311	1
717ca9138f07b4621887812f47499d74<::>5	834324633_23512-25065-0-1553	1
717ca9138f07b4621887812f47499d74<::>6	826231264_17922-20342-0-2420	1
717ca9138f07b4621887812f47499d74<::>6	834324633_12232-12814-0-582	1
717ca9138f07b4621887812f47499d74<::>7	834324633_33076-34076-0-1000	1
717ca9138f07b4621887812f47499d74<::>7	834324633_34077-35207-0-1130	1
717ca9138f07b4621887812f47499d74<::>7	834324633_2659-3131-0-472	1
717ca9138f07b4621887812f47499d74<::>8	834324633_1693-2291-0-598	1
717ca9138f07b4621887812f47499d74<::>8	834324633_4969-5828-0-859	1
717ca9138f07b4621887812f47499d74<::>8	834324633_313-1692-0-1379	1
717ca9138f07b4621887812f47499d74<::>8	834324633_50397-51224-0-827	1
5b9edac124aea30a2256705d27226d7f<::>1	837275285_51973-52565-0-592	1
5b9edac124aea30a2256705d27226d7f<::>1	806376271_40405-41737-0-1331	1
5b9edac124aea30a2256705d27226d7f<::>1	837275285_651-1313-0-662	1
5b9edac124aea30a2256705d27226d7f<::>2	837275285_72545-72816-0-271	1
5b9edac124aea30a2256705d27226d7f<::>2	837275285_71386-71759-0-373	1
5b9edac124aea30a2256705d27226d7f<::>2	837275285_72917-73230-0-313	1
5b9edac124aea30a2256705d27226d7f<::>2	837275285_31621-31984-0-363	1
5b9edac124aea30a2256705d27226d7f<::>2	837275285_71248-71385-0-137	1
5b9edac124aea30a2256705d27226d7f<::>2	837275285_71760-72544-0-784	1
5b9edac124aea30a2256705d27226d7f<::>2	837275285_68848-69340-0-492	1
5b9edac124aea30a2256705d27226d7f<::>3	806376271_58662-59259-0-595	1
5b9edac124aea30a2256705d27226d7f<::>3	806376271_1956-2855-0-899	1
5b9edac124aea30a2256705d27226d7f<::>3	806376271_61081-62730-0-1649	1
5b9edac124aea30a2256705d27226d7f<::>3	806376271_55533-56132-0-595	1
5b9edac124aea30a2256705d27226d7f<::>4	837275285_18310-18974-0-664	1
5b9edac124aea30a2256705d27226d7f<::>6	826096157_13500-14104-0-604	1
5b9edac124aea30a2256705d27226d7f<::>7	826096157_40641-41263-0-622	1
5b9edac124aea30a2256705d27226d7f<::>7	826096157_18486-19259-0-773	1
5b9edac124aea30a2256705d27226d7f<::>8	840297813_32143-33481-0-1338	1
41a4006bfa6841516188c1695ebaf16c<::>1	843537822_63713-64044-0-331	1
41a4006bfa6841516188c1695ebaf16c<::>1	843537822_6316-7100-0-784	1
41a4006bfa6841516188c1695ebaf16c<::>2	843537822_66876-67169-0-293	1
41a4006bfa6841516188c1695ebaf16c<::>2	843537822_6316-7100-0-784	1
41a4006bfa6841516188c1695ebaf16c<::>2	843316151_92287-93964-0-1677	1
41a4006bfa6841516188c1695ebaf16c<::>3	843537822_46715-47282-0-567	1
41a4006bfa6841516188c1695ebaf16c<::>3	843537822_5747-6315-0-568	1
41a4006bfa6841516188c1695ebaf16c<::>4	843537822_47834-48296-0-462	1
41a4006bfa6841516188c1695ebaf16c<::>5	843316151_82503-82689-0-185	1
41a4006bfa6841516188c1695ebaf16c<::>5	843316151_81842-82502-0-660	1
41a4006bfa6841516188c1695ebaf16c<::>5	843316151_92287-93964-0-1677	1
41a4006bfa6841516188c1695ebaf16c<::>6	843537822_58701-58991-0-290	1
41a4006bfa6841516188c1695ebaf16c<::>6	843316151_87626-88155-0-529	1
41a4006bfa6841516188c1695ebaf16c<::>7	843316151_64018-65787-0-1768	1
41a4006bfa6841516188c1695ebaf16c<::>7	843537822_25189-26266-0-1076	1
13a398b30067d58d179fa8cbc2592449<::>1	803493063_4363-5677-0-1314	1
13a398b30067d58d179fa8cbc2592449<::>1	803493063_11479-12671-0-1182	1
13a398b30067d58d179fa8cbc2592449<::>1	803493063_5678-7018-0-1340	1
13a398b30067d58d179fa8cbc2592449<::>2	803493063_11479-12671-0-1182	1
13a398b30067d58d179fa8cbc2592449<::>2	803493063_1914-2425-0-511	1
13a398b30067d58d179fa8cbc2592449<::>2	842960242_36438-36883-0-445	1
13a398b30067d58d179fa8cbc2592449<::>3	842960242_36438-36883-0-445	1
13a398b30067d58d179fa8cbc2592449<::>3	803493063_8102-8313-0-211	1
13a398b30067d58d179fa8cbc2592449<::>3	803493063_9031-9445-0-414	1
13a398b30067d58d179fa8cbc2592449<::>3	803493063_8325-9030-0-705	1
13a398b30067d58d179fa8cbc2592449<::>3	803493063_9460-10376-0-916	1
13a398b30067d58d179fa8cbc2592449<::>4	803493063_13922-14199-0-277	1
13a398b30067d58d179fa8cbc2592449<::>4	803493063_14230-14621-0-389	1
13a398b30067d58d179fa8cbc2592449<::>4	803493063_12688-13133-0-445	1
13a398b30067d58d179fa8cbc2592449<::>5	837238085_10404-10853-0-449	1
13a398b30067d58d179fa8cbc2592449<::>5	842960242_34598-34999-0-401	1
13a398b30067d58d179fa8cbc2592449<::>5	866493429_46631-47142-0-511	1
13a398b30067d58d179fa8cbc2592449<::>5	842960242_65030-65583-0-553	1
13a398b30067d58d179fa8cbc2592449<::>5	807875620_2080-2550-0-470	1
13a398b30067d58d179fa8cbc2592449<::>6	842960242_48225-49705-0-1480	1
13a398b30067d58d179fa8cbc2592449<::>6	842960242_50357-51020-0-663	1
13a398b30067d58d179fa8cbc2592449<::>6	842960242_13347-14044-0-697	1
13a398b30067d58d179fa8cbc2592449<::>6	842960242_77665-78258-0-593	1
13a398b30067d58d179fa8cbc2592449<::>7	842960242_21939-23182-0-1243	1
13a398b30067d58d179fa8cbc2592449<::>7	825868890_30675-30935-0-260	1
13a398b30067d58d179fa8cbc2592449<::>7	842960242_23244-23938-0-694	1
13a398b30067d58d179fa8cbc2592449<::>8	842960242_29815-30429-0-614	1
13a398b30067d58d179fa8cbc2592449<::>8	842960242_30430-31179-0-749	1
13a398b30067d58d179fa8cbc2592449<::>8	842960242_9478-9960-0-482	1
13a398b30067d58d179fa8cbc2592449<::>8	842960242_29226-29717-0-491	1
13a398b30067d58d179fa8cbc2592449<::>9	835214350_3577-4639-0-1062	1
13a398b30067d58d179fa8cbc2592449<::>9	837638644_19837-20135-0-298	1
a277cf5022616282aa819ee76c9343de<::>1	846612211_78023-78582-0-559	1
a277cf5022616282aa819ee76c9343de<::>1	836878553_47519-48002-0-483	1
a277cf5022616282aa819ee76c9343de<::>1	846612211_78583-79160-0-577	1
a277cf5022616282aa819ee76c9343de<::>2	836878553_47519-48002-0-483	1
a277cf5022616282aa819ee76c9343de<::>2	801120865_17788-18938-0-1150	1
a277cf5022616282aa819ee76c9343de<::>2	836878553_21541-21804-0-263	1
a277cf5022616282aa819ee76c9343de<::>2	836878553_11250-12489-0-1237	1
a277cf5022616282aa819ee76c9343de<::>3	846612211_80112-80387-0-275	1
a277cf5022616282aa819ee76c9343de<::>3	836878553_21541-21804-0-263	1
a277cf5022616282aa819ee76c9343de<::>3	846612211_77626-78022-0-396	1
a277cf5022616282aa819ee76c9343de<::>4	818081208_69418-69813-0-395	1
a277cf5022616282aa819ee76c9343de<::>4	817787595_75397-75926-0-529	1
a277cf5022616282aa819ee76c9343de<::>4	818081208_31944-32390-0-446	1
a277cf5022616282aa819ee76c9343de<::>5	854291373_60845-61121-0-275	1
a277cf5022616282aa819ee76c9343de<::>5	854556657_26455-26853-0-398	1
a277cf5022616282aa819ee76c9343de<::>5	854291373_61173-61550-0-377	1
a277cf5022616282aa819ee76c9343de<::>5	818081208_30675-31590-0-915	1
a277cf5022616282aa819ee76c9343de<::>6	854556657_26455-26853-0-398	1
a277cf5022616282aa819ee76c9343de<::>6	818081208_30675-31590-0-915	1
a277cf5022616282aa819ee76c9343de<::>6	824750228_98702-98912-0-210	1
a277cf5022616282aa819ee76c9343de<::>6	824750228_32285-32721-0-436	1
a277cf5022616282aa819ee76c9343de<::>7	841333202_82398-84057-0-1659	1
a277cf5022616282aa819ee76c9343de<::>7	818081208_23595-24427-0-831	1
a277cf5022616282aa819ee76c9343de<::>7	818081208_27347-28171-0-824	1
a277cf5022616282aa819ee76c9343de<::>8	841333202_82398-84057-0-1659	1
a277cf5022616282aa819ee76c9343de<::>8	866493429_35646-36341-0-695	1
a277cf5022616282aa819ee76c9343de<::>8	824750228_15678-16330-0-652	1
6528deeee4180c1b2b770a2929482e82<::>1	846587463_56025-56508-0-483	1
6528deeee4180c1b2b770a2929482e82<::>1	846587463_80824-81610-0-786	1
6528deeee4180c1b2b770a2929482e82<::>2	846587463_29620-30826-0-1206	1
6528deeee4180c1b2b770a2929482e82<::>2	846587463_85588-87482-0-1890	1
6528deeee4180c1b2b770a2929482e82<::>2	834421776_4143-4246-0-103	1
6528deeee4180c1b2b770a2929482e82<::>3	846587463_28843-29416-0-573	1
6528deeee4180c1b2b770a2929482e82<::>3	808202938_12129-13039-0-910	1
6528deeee4180c1b2b770a2929482e82<::>3	846587463_31663-33084-0-1417	1
6528deeee4180c1b2b770a2929482e82<::>4	845249344_31962-32386-0-424	1
6528deeee4180c1b2b770a2929482e82<::>4	855056730_13636-14641-0-1005	1
6528deeee4180c1b2b770a2929482e82<::>5	803060232_818-1310-0-492	1
6528deeee4180c1b2b770a2929482e82<::>5	803060232_11379-11860-0-481	1
6528deeee4180c1b2b770a2929482e82<::>6	846587463_56509-57354-0-845	1
6528deeee4180c1b2b770a2929482e82<::>6	846587463_3814-4972-0-1158	1
6528deeee4180c1b2b770a2929482e82<::>6	800317902_45046-45872-0-826	1
6528deeee4180c1b2b770a2929482e82<::>7	846587463_35242-36048-0-806	1
6528deeee4180c1b2b770a2929482e82<::>7	846587463_44386-45190-0-804	1
6528deeee4180c1b2b770a2929482e82<::>7	846587463_3814-4972-0-1158	1
6528deeee4180c1b2b770a2929482e82<::>7	846587463_36795-37274-0-479	1
6528deeee4180c1b2b770a2929482e82<::>7	824739779_94-913-0-819	1
6528deeee4180c1b2b770a2929482e82<::>8	857081732_43737-45121-0-1384	1
6528deeee4180c1b2b770a2929482e82<::>8	857081732_45122-46048-0-926	1
6528deeee4180c1b2b770a2929482e82<::>8	846587463_2745-3243-0-498	1
6528deeee4180c1b2b770a2929482e82<::>8	846587463_3244-3813-0-569	1
6528deeee4180c1b2b770a2929482e82<::>8	846587463_3814-4972-0-1158	1
6528deeee4180c1b2b770a2929482e82<::>8	857081732_46622-47518-0-896	1
