query-id	corpus-id	score
f05ba9633e1b377f9c4d64afd3da3c45<::>7	144304-0-214	1
f05ba9633e1b377f9c4d64afd3da3c45<::>7	206794-0-2218	1
f05ba9633e1b377f9c4d64afd3da3c45<::>8	444261-0-404	1
f05ba9633e1b377f9c4d64afd3da3c45<::>8	521589-0-356	1
f05ba9633e1b377f9c4d64afd3da3c45<::>8	140206-0-828	1
2f94b6fb4c6f941decd0609eb126610b<::>1	530703-0-1045	1
2f94b6fb4c6f941decd0609eb126610b<::>1	570117-0-935	1
2f94b6fb4c6f941decd0609eb126610b<::>2	253391-0-168	1
2f94b6fb4c6f941decd0609eb126610b<::>2	383472-0-727	1
2f94b6fb4c6f941decd0609eb126610b<::>2	597574-0-1950	1
2f94b6fb4c6f941decd0609eb126610b<::>3	94496-0-2276	1
2f94b6fb4c6f941decd0609eb126610b<::>3	532839-0-712	1
2f94b6fb4c6f941decd0609eb126610b<::>3	448260-0-1360	1
4751cd8210b4adb8bce5cbc3fe913096<::>1	272784-0-597	1
4751cd8210b4adb8bce5cbc3fe913096<::>1	236482-0-850	1
4751cd8210b4adb8bce5cbc3fe913096<::>1	251713-0-809	1
4751cd8210b4adb8bce5cbc3fe913096<::>2	251713-0-809	1
4751cd8210b4adb8bce5cbc3fe913096<::>2	725-0-452	1
4751cd8210b4adb8bce5cbc3fe913096<::>3	189028-0-251	1
4751cd8210b4adb8bce5cbc3fe913096<::>3	259341-0-516	1
4751cd8210b4adb8bce5cbc3fe913096<::>3	412965-0-776	1
4751cd8210b4adb8bce5cbc3fe913096<::>4	31182-0-1521	1
4751cd8210b4adb8bce5cbc3fe913096<::>4	291214-0-693	1
4751cd8210b4adb8bce5cbc3fe913096<::>4	539752-0-1632	1
4751cd8210b4adb8bce5cbc3fe913096<::>5	200485-0-495	1
4751cd8210b4adb8bce5cbc3fe913096<::>5	408983-0-1418	1
4751cd8210b4adb8bce5cbc3fe913096<::>5	139405-0-523	1
4751cd8210b4adb8bce5cbc3fe913096<::>5	170318-1532-3545	1
4751cd8210b4adb8bce5cbc3fe913096<::>5	295082-0-582	1
4751cd8210b4adb8bce5cbc3fe913096<::>5	478291-0-1228	1
4751cd8210b4adb8bce5cbc3fe913096<::>6	536610-0-1752	1
4751cd8210b4adb8bce5cbc3fe913096<::>6	596518-0-1424	1
4751cd8210b4adb8bce5cbc3fe913096<::>6	61518-0-1478	1
4751cd8210b4adb8bce5cbc3fe913096<::>6	217781-0-1081	1
4751cd8210b4adb8bce5cbc3fe913096<::>7	414636-0-566	1
4751cd8210b4adb8bce5cbc3fe913096<::>7	366560-0-954	1
4751cd8210b4adb8bce5cbc3fe913096<::>7	456749-0-500	1
4751cd8210b4adb8bce5cbc3fe913096<::>8	388819-0-411	1
4751cd8210b4adb8bce5cbc3fe913096<::>8	414636-0-566	1
4751cd8210b4adb8bce5cbc3fe913096<::>8	329774-0-458	1
8040ccdfc0a0ffb8e3f82d94f92ddb5c<::>2	167202-0-404	1
8040ccdfc0a0ffb8e3f82d94f92ddb5c<::>2	152039-0-563	1
8040ccdfc0a0ffb8e3f82d94f92ddb5c<::>2	539007-0-594	1
8040ccdfc0a0ffb8e3f82d94f92ddb5c<::>2	399382-0-325	1
8040ccdfc0a0ffb8e3f82d94f92ddb5c<::>3	596692-0-327	1
8040ccdfc0a0ffb8e3f82d94f92ddb5c<::>3	539610-0-1307	1
2b34f5e7861ca9b1b3eab65ad6d6b4b0<::>1	371672-0-1243	1
2b34f5e7861ca9b1b3eab65ad6d6b4b0<::>1	535947-0-901	1
2b34f5e7861ca9b1b3eab65ad6d6b4b0<::>3	371672-0-1243	1
2b34f5e7861ca9b1b3eab65ad6d6b4b0<::>4	546589-0-710	1
2b34f5e7861ca9b1b3eab65ad6d6b4b0<::>4	43428-0-461	1
2b34f5e7861ca9b1b3eab65ad6d6b4b0<::>4	26182-1371-2398	1
2b34f5e7861ca9b1b3eab65ad6d6b4b0<::>7	371672-0-1243	1
2b34f5e7861ca9b1b3eab65ad6d6b4b0<::>7	546589-0-710	1
2b34f5e7861ca9b1b3eab65ad6d6b4b0<::>8	371672-0-1243	1
2b34f5e7861ca9b1b3eab65ad6d6b4b0<::>8	110628-0-1025	1
61374b240d5742f957706d00f9ed0dd6<::>1	41926-0-1914	1
61374b240d5742f957706d00f9ed0dd6<::>1	193404-0-781	1
61374b240d5742f957706d00f9ed0dd6<::>1	367845-0-365	1
61374b240d5742f957706d00f9ed0dd6<::>2	464297-0-2239	1
61374b240d5742f957706d00f9ed0dd6<::>2	129070-0-336	1
61374b240d5742f957706d00f9ed0dd6<::>2	199493-0-1747	1
61374b240d5742f957706d00f9ed0dd6<::>3	407571-0-677	1
61374b240d5742f957706d00f9ed0dd6<::>3	224765-0-480	1
61374b240d5742f957706d00f9ed0dd6<::>3	332278-0-1529	1
61374b240d5742f957706d00f9ed0dd6<::>4	412785-0-690	1
61374b240d5742f957706d00f9ed0dd6<::>4	114054-0-1648	1
61374b240d5742f957706d00f9ed0dd6<::>4	400196-0-1474	1
61374b240d5742f957706d00f9ed0dd6<::>4	369251-0-768	1
61374b240d5742f957706d00f9ed0dd6<::>5	282435-0-488	1
61374b240d5742f957706d00f9ed0dd6<::>5	159137-0-818	1
61374b240d5742f957706d00f9ed0dd6<::>5	215799-0-302	1
61374b240d5742f957706d00f9ed0dd6<::>6	417787-0-1009	1
61374b240d5742f957706d00f9ed0dd6<::>6	439605-0-665	1
61374b240d5742f957706d00f9ed0dd6<::>6	337561-0-1161	1
61374b240d5742f957706d00f9ed0dd6<::>6	152478-0-994	1
61374b240d5742f957706d00f9ed0dd6<::>7	66901-0-244	1
61374b240d5742f957706d00f9ed0dd6<::>7	565410-0-383	1
61374b240d5742f957706d00f9ed0dd6<::>7	583230-0-711	1
e0f8a53d3ab93e7900633fc8fa40631e<::>1	311117-0-651	1
e0f8a53d3ab93e7900633fc8fa40631e<::>1	565827-0-421	1
e0f8a53d3ab93e7900633fc8fa40631e<::>1	444261-0-404	1
e0f8a53d3ab93e7900633fc8fa40631e<::>2	565827-0-421	1
e0f8a53d3ab93e7900633fc8fa40631e<::>2	230733-0-459	1
e0f8a53d3ab93e7900633fc8fa40631e<::>2	520677-0-989	1
e0f8a53d3ab93e7900633fc8fa40631e<::>2	3533-0-983	1
e0f8a53d3ab93e7900633fc8fa40631e<::>3	411084-0-851	1
e0f8a53d3ab93e7900633fc8fa40631e<::>3	557350-0-306	1
e0f8a53d3ab93e7900633fc8fa40631e<::>4	405217-0-326	1
e0f8a53d3ab93e7900633fc8fa40631e<::>4	162884-0-1770	1
e0f8a53d3ab93e7900633fc8fa40631e<::>4	422453-0-296	1
e0f8a53d3ab93e7900633fc8fa40631e<::>4	240894-1731-2436	1
e0f8a53d3ab93e7900633fc8fa40631e<::>5	578023-0-280	1
e0f8a53d3ab93e7900633fc8fa40631e<::>5	90255-0-396	1
e0f8a53d3ab93e7900633fc8fa40631e<::>5	301813-0-600	1
e0f8a53d3ab93e7900633fc8fa40631e<::>5	573708-0-2135	1
e0f8a53d3ab93e7900633fc8fa40631e<::>5	44521-0-160	1
e0f8a53d3ab93e7900633fc8fa40631e<::>6	376485-0-1982	1
e0f8a53d3ab93e7900633fc8fa40631e<::>6	424131-0-730	1
e0f8a53d3ab93e7900633fc8fa40631e<::>6	219208-0-1350	1
e0f8a53d3ab93e7900633fc8fa40631e<::>7	534795-0-1034	1
e0f8a53d3ab93e7900633fc8fa40631e<::>7	448260-0-1360	1
e0f8a53d3ab93e7900633fc8fa40631e<::>7	94496-0-2276	1
e0f8a53d3ab93e7900633fc8fa40631e<::>8	159921-0-222	1
e0f8a53d3ab93e7900633fc8fa40631e<::>8	441632-0-459	1
e0f8a53d3ab93e7900633fc8fa40631e<::>8	17166-0-1508	1
e0f8a53d3ab93e7900633fc8fa40631e<::>9	15841-0-1083	1
e0f8a53d3ab93e7900633fc8fa40631e<::>9	467044-0-1711	1
e0f8a53d3ab93e7900633fc8fa40631e<::>10	357492-0-585	1
e0f8a53d3ab93e7900633fc8fa40631e<::>10	129730-0-965	1
4da5a7f42f3b2dc4d875dcfa2fcdefef<::>1	486729-0-1123	1
4da5a7f42f3b2dc4d875dcfa2fcdefef<::>2	486729-0-1123	1
4da5a7f42f3b2dc4d875dcfa2fcdefef<::>2	66963-0-1507	1
4da5a7f42f3b2dc4d875dcfa2fcdefef<::>2	184365-0-908	1
4da5a7f42f3b2dc4d875dcfa2fcdefef<::>3	44223-0-689	1
4da5a7f42f3b2dc4d875dcfa2fcdefef<::>3	188406-0-584	1
4da5a7f42f3b2dc4d875dcfa2fcdefef<::>3	2460-0-671	1
4da5a7f42f3b2dc4d875dcfa2fcdefef<::>3	578184-0-213	1
4da5a7f42f3b2dc4d875dcfa2fcdefef<::>3	113167-0-2188	1
4da5a7f42f3b2dc4d875dcfa2fcdefef<::>5	539473-0-302	1
4da5a7f42f3b2dc4d875dcfa2fcdefef<::>5	217804-0-1794	1
4da5a7f42f3b2dc4d875dcfa2fcdefef<::>5	184365-0-908	1
4da5a7f42f3b2dc4d875dcfa2fcdefef<::>6	268777-0-459	1
4da5a7f42f3b2dc4d875dcfa2fcdefef<::>6	384608-0-679	1
4da5a7f42f3b2dc4d875dcfa2fcdefef<::>6	372039-0-732	1
4da5a7f42f3b2dc4d875dcfa2fcdefef<::>6	161422-0-1119	1
4da5a7f42f3b2dc4d875dcfa2fcdefef<::>7	268777-0-459	1
4da5a7f42f3b2dc4d875dcfa2fcdefef<::>7	320246-0-1110	1
4da5a7f42f3b2dc4d875dcfa2fcdefef<::>7	450031-0-2092	1
4da5a7f42f3b2dc4d875dcfa2fcdefef<::>8	268777-0-459	1
4da5a7f42f3b2dc4d875dcfa2fcdefef<::>8	450031-0-2092	1
af5e45e59e1254e0b7869cb477674d02<::>2	391291-0-1627	1
af5e45e59e1254e0b7869cb477674d02<::>3	63-0-1365	1
af5e45e59e1254e0b7869cb477674d02<::>3	69017-0-376	1
af5e45e59e1254e0b7869cb477674d02<::>3	260773-0-395	1
af5e45e59e1254e0b7869cb477674d02<::>4	548596-0-1407	1
af5e45e59e1254e0b7869cb477674d02<::>4	64881-0-420	1
af5e45e59e1254e0b7869cb477674d02<::>5	349181-0-172	1
af5e45e59e1254e0b7869cb477674d02<::>5	377322-0-2225	1
af5e45e59e1254e0b7869cb477674d02<::>6	24269-0-744	1
af5e45e59e1254e0b7869cb477674d02<::>7	511953-0-523	1
af5e45e59e1254e0b7869cb477674d02<::>7	365194-0-1242	1
af5e45e59e1254e0b7869cb477674d02<::>8	589507-0-307	1
af5e45e59e1254e0b7869cb477674d02<::>8	175389-0-373	1
af5e45e59e1254e0b7869cb477674d02<::>9	574820-0-1834	1
