query-id	corpus-id	score
47b2471404382af6e973013ab1cf96b9<::>1	ibmcld_07578-1076793-1078629	1
47b2471404382af6e973013ab1cf96b9<::>2	ibmcld_07578-1076793-1078629	1
47b2471404382af6e973013ab1cf96b9<::>2	ibmcld_16727-1079289-1081125	1
47b2471404382af6e973013ab1cf96b9<::>3	ibmcld_02152-7-1996	1
47b2471404382af6e973013ab1cf96b9<::>3	ibmcld_07965-7-2098	1
47b2471404382af6e973013ab1cf96b9<::>4	ibmcld_01623-1601-3527	1
47b2471404382af6e973013ab1cf96b9<::>4	ibmcld_07578-306636-308961	1
47b2471404382af6e973013ab1cf96b9<::>4	ibmcld_16727-306610-308935	1
47b2471404382af6e973013ab1cf96b9<::>5	ibmcld_01705-13208-15001	1
47b2471404382af6e973013ab1cf96b9<::>5	ibmcld_01705-14609-15453	1
47b2471404382af6e973013ab1cf96b9<::>7	ibmcld_01705-7-1620	1
47b2471404382af6e973013ab1cf96b9<::>7	ibmcld_12623-13439-14474	1
47b2471404382af6e973013ab1cf96b9<::>8	ibmcld_12623-7-2328	1
47b2471404382af6e973013ab1cf96b9<::>8	ibmcld_12559-1521-3753	1
47b2471404382af6e973013ab1cf96b9<::>9	ibmcld_12623-6811-8811	1
47b2471404382af6e973013ab1cf96b9<::>9	ibmcld_03749-8477-10695	1
47b2471404382af6e973013ab1cf96b9<::>9	ibmcld_12561-4-2339	1
2f013337236ea4635ad106813275dab7<::>1	ibmcld_04866-7-2136	1
2f013337236ea4635ad106813275dab7<::>1	ibmcld_05032-7-2136	1
2f013337236ea4635ad106813275dab7<::>1	ibmcld_04866-4961-6763	1
2f013337236ea4635ad106813275dab7<::>1	ibmcld_05032-6428-8442	1
2f013337236ea4635ad106813275dab7<::>2	ibmcld_05032-6428-8442	1
2f013337236ea4635ad106813275dab7<::>3	ibmcld_04991-50585-52328	1
2f013337236ea4635ad106813275dab7<::>8	ibmcld_04866-7-2136	1
2f013337236ea4635ad106813275dab7<::>8	ibmcld_05032-7-2136	1
2f013337236ea4635ad106813275dab7<::>8	ibmcld_04866-4961-6763	1
20c2cbd18c16c12c9c2bbead6aef1a21<::>1	ibmcld_04105-1672-3877	1
20c2cbd18c16c12c9c2bbead6aef1a21<::>1	ibmcld_04105-3403-5572	1
20c2cbd18c16c12c9c2bbead6aef1a21<::>2	ibmcld_04170-7-2189	1
20c2cbd18c16c12c9c2bbead6aef1a21<::>3	ibmcld_04105-3403-5572	1
20c2cbd18c16c12c9c2bbead6aef1a21<::>3	ibmcld_04105-5067-6335	1
20c2cbd18c16c12c9c2bbead6aef1a21<::>4	ibmcld_04175-0-1274	1
20c2cbd18c16c12c9c2bbead6aef1a21<::>6	ibmcld_04105-1672-3877	1
20c2cbd18c16c12c9c2bbead6aef1a21<::>7	ibmcld_12498-7-2091	1
20c2cbd18c16c12c9c2bbead6aef1a21<::>7	ibmcld_07982-7-2122	1
20c2cbd18c16c12c9c2bbead6aef1a21<::>8	ibmcld_09059-9222-10417	1
20c2cbd18c16c12c9c2bbead6aef1a21<::>8	ibmcld_09109-6121-7923	1
20c2cbd18c16c12c9c2bbead6aef1a21<::>8	ibmcld_08515-6389-8309	1
20c2cbd18c16c12c9c2bbead6aef1a21<::>8	ibmcld_09059-2794-4456	1
20c2cbd18c16c12c9c2bbead6aef1a21<::>8	ibmcld_09060-6596-8123	1
c6c3b02ca32795af64c903dd76700517<::>1	ibmcld_01533-4546-6910	1
c6c3b02ca32795af64c903dd76700517<::>1	ibmcld_01535-4585-6962	1
c6c3b02ca32795af64c903dd76700517<::>2	ibmcld_10261-16096-18060	1
c6c3b02ca32795af64c903dd76700517<::>2	ibmcld_01533-4-2366	1
c6c3b02ca32795af64c903dd76700517<::>2	ibmcld_01535-4-2366	1
c6c3b02ca32795af64c903dd76700517<::>2	ibmcld_06063-53153-55320	1
c6c3b02ca32795af64c903dd76700517<::>2	ibmcld_10510-51119-53018	1
c6c3b02ca32795af64c903dd76700517<::>3	ibmcld_01441-1679-3819	1
c6c3b02ca32795af64c903dd76700517<::>3	ibmcld_01441-7-2257	1
c6c3b02ca32795af64c903dd76700517<::>3	ibmcld_01410-2747-3497	1
c6c3b02ca32795af64c903dd76700517<::>3	ibmcld_01442-7-2257	1
c6c3b02ca32795af64c903dd76700517<::>4	ibmcld_01533-8109-9900	1
c6c3b02ca32795af64c903dd76700517<::>4	ibmcld_01535-8161-9952	1
c6c3b02ca32795af64c903dd76700517<::>5	ibmcld_01533-6329-8623	1
c6c3b02ca32795af64c903dd76700517<::>5	ibmcld_01535-6381-8675	1
c6c3b02ca32795af64c903dd76700517<::>5	ibmcld_01533-4-2366	1
c6c3b02ca32795af64c903dd76700517<::>6	ibmcld_01412-3332-4467	1
c6c3b02ca32795af64c903dd76700517<::>6	ibmcld_01412-7-1617	1
c6c3b02ca32795af64c903dd76700517<::>7	ibmcld_01390-0-434	1
c6c3b02ca32795af64c903dd76700517<::>7	ibmcld_01408-7-1878	1
c6c3b02ca32795af64c903dd76700517<::>7	ibmcld_09715-1298-2911	1
c6c3b02ca32795af64c903dd76700517<::>7	ibmcld_01447-7-2032	1
c6c3b02ca32795af64c903dd76700517<::>7	ibmcld_07949-12261-14447	1
c6c3b02ca32795af64c903dd76700517<::>8	ibmcld_01388-1400-3142	1
c6c3b02ca32795af64c903dd76700517<::>8	ibmcld_01388-4098-5759	1
c6c3b02ca32795af64c903dd76700517<::>9	ibmcld_02813-2689-4113	1
c6c3b02ca32795af64c903dd76700517<::>9	ibmcld_06882-2689-4113	1
c6c3b02ca32795af64c903dd76700517<::>9	ibmcld_01484-4131-5923	1
4c86c8740c3d49e06b7aca9d308119fa<::>1	ibmcld_05728-10229-11925	1
4c86c8740c3d49e06b7aca9d308119fa<::>1	ibmcld_05597-10227-11923	1
4c86c8740c3d49e06b7aca9d308119fa<::>1	ibmcld_05728-12623-13559	1
4c86c8740c3d49e06b7aca9d308119fa<::>2	ibmcld_05608-1309-3624	1
4c86c8740c3d49e06b7aca9d308119fa<::>2	ibmcld_10070-7-1616	1
4c86c8740c3d49e06b7aca9d308119fa<::>2	ibmcld_05608-7-1899	1
4c86c8740c3d49e06b7aca9d308119fa<::>3	ibmcld_06038-7-1830	1
4c86c8740c3d49e06b7aca9d308119fa<::>3	ibmcld_10469-2788-4532	1
4c86c8740c3d49e06b7aca9d308119fa<::>4	ibmcld_06209-1393-3390	1
4c86c8740c3d49e06b7aca9d308119fa<::>5	ibmcld_05777-7-1924	1
4c86c8740c3d49e06b7aca9d308119fa<::>6	ibmcld_05777-7-1924	1
4c86c8740c3d49e06b7aca9d308119fa<::>6	ibmcld_07578-373434-375500	1
4c86c8740c3d49e06b7aca9d308119fa<::>6	ibmcld_16727-373408-375474	1
4c86c8740c3d49e06b7aca9d308119fa<::>7	ibmcld_07578-380995-382843	1
4c86c8740c3d49e06b7aca9d308119fa<::>7	ibmcld_16727-380969-382817	1
4c86c8740c3d49e06b7aca9d308119fa<::>8	ibmcld_07578-388106-390013	1
4c86c8740c3d49e06b7aca9d308119fa<::>8	ibmcld_07578-406083-407747	1
4c86c8740c3d49e06b7aca9d308119fa<::>8	ibmcld_16727-406057-407721	1
4c86c8740c3d49e06b7aca9d308119fa<::>8	ibmcld_05777-14691-16338	1
b4614daadceeecb400f7baf0aa48dcb8<::>1	ibmcld_16321-14177-15957	1
b4614daadceeecb400f7baf0aa48dcb8<::>1	ibmcld_07098-7-2215	1
b4614daadceeecb400f7baf0aa48dcb8<::>1	ibmcld_07191-1691-3739	1
b4614daadceeecb400f7baf0aa48dcb8<::>2	ibmcld_13429-163247-165127	1
b4614daadceeecb400f7baf0aa48dcb8<::>2	ibmcld_13455-7-1568	1
b4614daadceeecb400f7baf0aa48dcb8<::>3	ibmcld_13297-4312-5935	1
b4614daadceeecb400f7baf0aa48dcb8<::>3	ibmcld_13790-7-1700	1
b4614daadceeecb400f7baf0aa48dcb8<::>3	ibmcld_13361-1589-2935	1
b4614daadceeecb400f7baf0aa48dcb8<::>3	ibmcld_13455-7-1568	1
b4614daadceeecb400f7baf0aa48dcb8<::>4	ibmcld_13386-1713-3820	1
b4614daadceeecb400f7baf0aa48dcb8<::>4	ibmcld_13352-2748-4496	1
b4614daadceeecb400f7baf0aa48dcb8<::>5	ibmcld_16288-1733-3996	1
b4614daadceeecb400f7baf0aa48dcb8<::>6	ibmcld_16288-1733-3996	1
b4614daadceeecb400f7baf0aa48dcb8<::>6	ibmcld_16288-6287-8401	1
b4614daadceeecb400f7baf0aa48dcb8<::>7	ibmcld_16287-7751-9832	1
b4614daadceeecb400f7baf0aa48dcb8<::>7	ibmcld_16287-9341-9853	1
b4614daadceeecb400f7baf0aa48dcb8<::>8	ibmcld_16288-7-2218	1
b4614daadceeecb400f7baf0aa48dcb8<::>8	ibmcld_16288-10521-12298	1
927077bd895f0c292618f4a34789bef3<::>1	ibmcld_16034-7-1778	1
927077bd895f0c292618f4a34789bef3<::>2	ibmcld_16034-7-1778	1
927077bd895f0c292618f4a34789bef3<::>2	ibmcld_15646-2393-4239	1
927077bd895f0c292618f4a34789bef3<::>3	ibmcld_15507-5434-7003	1
927077bd895f0c292618f4a34789bef3<::>3	ibmcld_15646-25256-26940	1
927077bd895f0c292618f4a34789bef3<::>3	ibmcld_15647-25269-26966	1
927077bd895f0c292618f4a34789bef3<::>4	ibmcld_15646-25256-26940	1
927077bd895f0c292618f4a34789bef3<::>4	ibmcld_15647-25269-26966	1
927077bd895f0c292618f4a34789bef3<::>4	ibmcld_15507-6657-8493	1
927077bd895f0c292618f4a34789bef3<::>4	ibmcld_15545-195860-197138	1
927077bd895f0c292618f4a34789bef3<::>4	ibmcld_15558-195912-197190	1
927077bd895f0c292618f4a34789bef3<::>4	ibmcld_16082-195756-197034	1
927077bd895f0c292618f4a34789bef3<::>4	ibmcld_16092-195812-197090	1
5815bb4a99e2a0d8a986348da4c49083<::>1	ibmcld_12498-8087-10171	1
5815bb4a99e2a0d8a986348da4c49083<::>1	ibmcld_16729-294066-295916	1
5815bb4a99e2a0d8a986348da4c49083<::>2	ibmcld_06843-4238-6198	1
5815bb4a99e2a0d8a986348da4c49083<::>3	ibmcld_12498-8087-10171	1
5815bb4a99e2a0d8a986348da4c49083<::>3	ibmcld_12467-1716-3849	1
5815bb4a99e2a0d8a986348da4c49083<::>3	ibmcld_12384-4-1975	1
5815bb4a99e2a0d8a986348da4c49083<::>3	ibmcld_12389-7-2298	1
5815bb4a99e2a0d8a986348da4c49083<::>4	ibmcld_07578-1215486-1217535	1
5815bb4a99e2a0d8a986348da4c49083<::>4	ibmcld_05030-7-2082	1
5815bb4a99e2a0d8a986348da4c49083<::>4	ibmcld_03519-7-2219	1
5815bb4a99e2a0d8a986348da4c49083<::>4	ibmcld_13032-7-2262	1
5815bb4a99e2a0d8a986348da4c49083<::>5	ibmcld_02392-7-2321	1
5815bb4a99e2a0d8a986348da4c49083<::>5	ibmcld_03443-7-2321	1
5815bb4a99e2a0d8a986348da4c49083<::>5	ibmcld_00033-4979-5757	1
5815bb4a99e2a0d8a986348da4c49083<::>6	ibmcld_00096-7-2347	1
5815bb4a99e2a0d8a986348da4c49083<::>6	ibmcld_00007-7-2159	1
5815bb4a99e2a0d8a986348da4c49083<::>6	ibmcld_00060-7-1693	1
5815bb4a99e2a0d8a986348da4c49083<::>6	ibmcld_16727-107922-110226	1
5815bb4a99e2a0d8a986348da4c49083<::>7	ibmcld_00064-3561-5813	1
5815bb4a99e2a0d8a986348da4c49083<::>7	ibmcld_00071-14369-15258	1
5815bb4a99e2a0d8a986348da4c49083<::>8	ibmcld_13481-6212-7871	1
5815bb4a99e2a0d8a986348da4c49083<::>8	ibmcld_13481-5443-6857	1
5815bb4a99e2a0d8a986348da4c49083<::>8	ibmcld_16608-0-2142	1
adf9b1f61c73d715809bc7b37ac02724<::>1	ibmcld_03704-1531-3564	1
adf9b1f61c73d715809bc7b37ac02724<::>2	ibmcld_03735-7-1918	1
adf9b1f61c73d715809bc7b37ac02724<::>2	ibmcld_03735-1425-3233	1
adf9b1f61c73d715809bc7b37ac02724<::>3	ibmcld_03729-7-2197	1
adf9b1f61c73d715809bc7b37ac02724<::>3	ibmcld_03729-1672-3956	1
adf9b1f61c73d715809bc7b37ac02724<::>3	ibmcld_03729-4932-7001	1
adf9b1f61c73d715809bc7b37ac02724<::>4	ibmcld_03729-7-2197	1
adf9b1f61c73d715809bc7b37ac02724<::>4	ibmcld_03729-4932-7001	1
adf9b1f61c73d715809bc7b37ac02724<::>4	ibmcld_03729-1672-3956	1
adf9b1f61c73d715809bc7b37ac02724<::>5	ibmcld_12809-7-1712	1
adf9b1f61c73d715809bc7b37ac02724<::>5	ibmcld_03727-4-1792	1
adf9b1f61c73d715809bc7b37ac02724<::>5	ibmcld_03800-4-2250	1
adf9b1f61c73d715809bc7b37ac02724<::>6	ibmcld_08067-0-1736	1
adf9b1f61c73d715809bc7b37ac02724<::>7	ibmcld_03765-7-1896	1
adf9b1f61c73d715809bc7b37ac02724<::>7	ibmcld_03765-1346-3055	1
adf9b1f61c73d715809bc7b37ac02724<::>7	ibmcld_03765-2725-4571	1
adf9b1f61c73d715809bc7b37ac02724<::>8	ibmcld_03771-7-2029	1
adf9b1f61c73d715809bc7b37ac02724<::>8	ibmcld_03771-1594-3365	1
adf9b1f61c73d715809bc7b37ac02724<::>8	ibmcld_16727-1066874-1068548	1
adf9b1f61c73d715809bc7b37ac02724<::>8	ibmcld_03771-2998-4769	1
adf9b1f61c73d715809bc7b37ac02724<::>9	ibmcld_03710-0-838	1
adf9b1f61c73d715809bc7b37ac02724<::>10	ibmcld_03709-0-1479	1
adf9b1f61c73d715809bc7b37ac02724<::>11	ibmcld_03713-7-2194	1
adf9b1f61c73d715809bc7b37ac02724<::>11	ibmcld_03713-1710-3705	1
adf9b1f61c73d715809bc7b37ac02724<::>11	ibmcld_03713-4689-6647	1
adf9b1f61c73d715809bc7b37ac02724<::>11	ibmcld_03713-7896-8949	1
adf9b1f61c73d715809bc7b37ac02724<::>12	ibmcld_03713-3269-5168	1
