query-id	corpus-id	score
c01c8cf11437e6bb3bc93efac26528c2<::>3	ibmcld_10817-7-1802	1
47b2471404382af6e973013ab1cf96b9<::>4	ibmcld_01623-1601-3527	1
47b2471404382af6e973013ab1cf96b9<::>4	ibmcld_07578-306636-308961	1
47b2471404382af6e973013ab1cf96b9<::>4	ibmcld_16727-306610-308935	1
ddbbbe7ea13560c5768639207e1ca604<::>5	ibmcld_16563-3072-4738	1
ddbbbe7ea13560c5768639207e1ca604<::>5	ibmcld_16507-7-2044	1
ddbbbe7ea13560c5768639207e1ca604<::>5	ibmcld_16444-7-2064	1
4c86c8740c3d49e06b7aca9d308119fa<::>5	ibmcld_05777-7-1924	1
d5b1e735a040853ed361a3dfde1b8ef0<::>6	ibmcld_00547-7-1654	1
1c041ce47a81941c26899fdf08bde961<::>4	ibmcld_06308-0-500	1
1c041ce47a81941c26899fdf08bde961<::>4	ibmcld_07094-7-1956	1
1c041ce47a81941c26899fdf08bde961<::>4	ibmcld_07096-7-1899	1
1c041ce47a81941c26899fdf08bde961<::>4	ibmcld_00512-5160-7348	1
