query-id	corpus-id	score
5f9ccf0a4ff691fc482432af64cc3c9d<::>3	040af5da2ab87936-3419-5470	1
5f9ccf0a4ff691fc482432af64cc3c9d<::>3	040af5da2ab87936-1805-3968	1
5f9ccf0a4ff691fc482432af64cc3c9d<::>3	f81a8bb78e5bbc6f-5426-7600	1
5f9ccf0a4ff691fc482432af64cc3c9d<::>4	f81a8bb78e5bbc6f-3846-6133	1
5f9ccf0a4ff691fc482432af64cc3c9d<::>5	040af5da2ab87936-2-2306	1
5f9ccf0a4ff691fc482432af64cc3c9d<::>5	f81a8bb78e5bbc6f-3846-6133	1
5f9ccf0a4ff691fc482432af64cc3c9d<::>5	040af5da2ab87936-3419-5470	1
5f9ccf0a4ff691fc482432af64cc3c9d<::>6	c550156dbbfe212c-24307-26459	1
5f9ccf0a4ff691fc482432af64cc3c9d<::>6	c550156dbbfe212c-25923-28047	1
5f9ccf0a4ff691fc482432af64cc3c9d<::>6	c550156dbbfe212c-27464-29700	1
5f9ccf0a4ff691fc482432af64cc3c9d<::>7	e6ea24fa9e962807-10446-12124	1
5f9ccf0a4ff691fc482432af64cc3c9d<::>7	37b460a856376278-1480-3398	1
5f9ccf0a4ff691fc482432af64cc3c9d<::>8	37b460a856376278-7120-9267	1
5f9ccf0a4ff691fc482432af64cc3c9d<::>8	1007f0c181b30bac-2942-4944	1
5f9ccf0a4ff691fc482432af64cc3c9d<::>8	83c70676a34f41b9-2942-4944	1
5f9ccf0a4ff691fc482432af64cc3c9d<::>8	a618f0371eb48adf-2962-4964	1
5f9ccf0a4ff691fc482432af64cc3c9d<::>8	a4f54b431110b916-2942-4944	1
5f9ccf0a4ff691fc482432af64cc3c9d<::>8	a618f0371eb48adf-4549-6312	1
5f9ccf0a4ff691fc482432af64cc3c9d<::>8	83c70676a34f41b9-4529-6367	1
91715ec6ec7e9a11925e58e707b6626e<::>1	fcbb1026145f7922-3175-5322	1
91715ec6ec7e9a11925e58e707b6626e<::>1	fcbb1026145f7922-4764-6943	1
91715ec6ec7e9a11925e58e707b6626e<::>2	fcbb1026145f7922-5-1991	1
91715ec6ec7e9a11925e58e707b6626e<::>2	fcbb1026145f7922-3175-5322	1
91715ec6ec7e9a11925e58e707b6626e<::>3	37a833f0b34a3508-6800-8014	1
91715ec6ec7e9a11925e58e707b6626e<::>3	37a833f0b34a3508-5053-7382	1
91715ec6ec7e9a11925e58e707b6626e<::>4	fcbb1026145f7922-1541-3606	1
91715ec6ec7e9a11925e58e707b6626e<::>5	fcbb1026145f7922-4764-6943	1
91715ec6ec7e9a11925e58e707b6626e<::>5	fcbb1026145f7922-6543-8514	1
91715ec6ec7e9a11925e58e707b6626e<::>6	fcbb1026145f7922-3175-5322	1
91715ec6ec7e9a11925e58e707b6626e<::>6	fcbb1026145f7922-8034-10114	1
91715ec6ec7e9a11925e58e707b6626e<::>7	fcbb1026145f7922-6543-8514	1
91715ec6ec7e9a11925e58e707b6626e<::>7	fcbb1026145f7922-8034-10114	1
91715ec6ec7e9a11925e58e707b6626e<::>7	fcbb1026145f7922-9649-11623	1
91715ec6ec7e9a11925e58e707b6626e<::>7	775cdd9fdd5c593d-2-2019	1
91715ec6ec7e9a11925e58e707b6626e<::>7	b6c4244a6c3f7ceb-2-2002	1
91715ec6ec7e9a11925e58e707b6626e<::>8	cb37f6b17e37cc24-3510-5926	1
91715ec6ec7e9a11925e58e707b6626e<::>8	cb37f6b17e37cc24-1686-3985	1
91715ec6ec7e9a11925e58e707b6626e<::>8	f44cbd98c81b4b40-1683-3742	1
5e79e465134d923edf68580733a81c68<::>1	2946b6131be9cbab-3204-5180	1
5e79e465134d923edf68580733a81c68<::>1	2946b6131be9cbab-4797-6729	1
5e79e465134d923edf68580733a81c68<::>2	2946b6131be9cbab-3204-5180	1
5e79e465134d923edf68580733a81c68<::>2	2946b6131be9cbab-4797-6729	1
5e79e465134d923edf68580733a81c68<::>3	2946b6131be9cbab-3204-5180	1
5e79e465134d923edf68580733a81c68<::>3	2946b6131be9cbab-4797-6729	1
5e79e465134d923edf68580733a81c68<::>4	2946b6131be9cbab-3204-5180	1
5e79e465134d923edf68580733a81c68<::>4	2946b6131be9cbab-4797-6729	1
5e79e465134d923edf68580733a81c68<::>4	2946b6131be9cbab-7816-9924	1
766728e82e315ca65d97b6b162faea0c<::>1	bfd4514593f8c09e-21337-23369	1
766728e82e315ca65d97b6b162faea0c<::>1	351d62c973f5a12e-2967-4975	1
766728e82e315ca65d97b6b162faea0c<::>1	351d62c973f5a12e-1481-3556	1
766728e82e315ca65d97b6b162faea0c<::>2	bfd4514593f8c09e-21337-23369	1
766728e82e315ca65d97b6b162faea0c<::>2	351d62c973f5a12e-1481-3556	1
766728e82e315ca65d97b6b162faea0c<::>3	bfd4514593f8c09e-21337-23369	1
766728e82e315ca65d97b6b162faea0c<::>3	351d62c973f5a12e-1481-3556	1
2cc753bcef23767c18aedad06c4405c4<::>1	fe8c82cdf4a51f27-13646-15675	1
2cc753bcef23767c18aedad06c4405c4<::>2	fe8c82cdf4a51f27-1513-3509	1
2cc753bcef23767c18aedad06c4405c4<::>2	fe8c82cdf4a51f27-3063-5393	1
2cc753bcef23767c18aedad06c4405c4<::>2	fe8c82cdf4a51f27-4768-6684	1
2cc753bcef23767c18aedad06c4405c4<::>3	fe8c82cdf4a51f27-4768-6684	1
2cc753bcef23767c18aedad06c4405c4<::>3	97a1e0156fea0a8a-0-2188	1
2cc753bcef23767c18aedad06c4405c4<::>4	fe8c82cdf4a51f27-4768-6684	1
2cc753bcef23767c18aedad06c4405c4<::>4	fe8c82cdf4a51f27-7880-9767	1
2cc753bcef23767c18aedad06c4405c4<::>4	fe8c82cdf4a51f27-6287-8334	1
2cc753bcef23767c18aedad06c4405c4<::>5	fe8c82cdf4a51f27-12212-14051	1
2cc753bcef23767c18aedad06c4405c4<::>5	a10ab199847f4136-1055-3106	1
2cc753bcef23767c18aedad06c4405c4<::>5	05e50be28c1a4beb-1642-3433	1
2cc753bcef23767c18aedad06c4405c4<::>6	a10ab199847f4136-1055-3106	1
2cc753bcef23767c18aedad06c4405c4<::>6	fe8c82cdf4a51f27-10667-12565	1
2cc753bcef23767c18aedad06c4405c4<::>6	05e50be28c1a4beb-2-2132	1
2cc753bcef23767c18aedad06c4405c4<::>7	fe8c82cdf4a51f27-12212-14051	1
2cc753bcef23767c18aedad06c4405c4<::>8	2855541e728ba8c8-1521-3656	1
2cc753bcef23767c18aedad06c4405c4<::>8	2855541e728ba8c8-6455-8477	1
2cc753bcef23767c18aedad06c4405c4<::>8	2855541e728ba8c8-8033-10105	1
2cc753bcef23767c18aedad06c4405c4<::>9	48bba2114bb2383e-6680-8913	1
2cc753bcef23767c18aedad06c4405c4<::>10	48bba2114bb2383e-1553-3675	1
2cc753bcef23767c18aedad06c4405c4<::>10	48bba2114bb2383e-3131-5447	1
2cc753bcef23767c18aedad06c4405c4<::>10	48bba2114bb2383e-4897-7329	1
2cc753bcef23767c18aedad06c4405c4<::>10	48bba2114bb2383e-8282-10276	1
124e27c3861eff7dadd17993719a0beb<::>1	24de6442808976ec-1561-3787	1
124e27c3861eff7dadd17993719a0beb<::>1	2c7a648f80709bee-1542-3518	1
124e27c3861eff7dadd17993719a0beb<::>1	24de6442808976ec-3268-4396	1
124e27c3861eff7dadd17993719a0beb<::>2	1df68abf2a1712f7-2-1908	1
124e27c3861eff7dadd17993719a0beb<::>2	b0c6aedbea918266-5130-6565	1
124e27c3861eff7dadd17993719a0beb<::>3	a5a566afcb2ba053-4635-6069	1
124e27c3861eff7dadd17993719a0beb<::>5	39c95be13937c2db-3174-5508	1
124e27c3861eff7dadd17993719a0beb<::>5	39c95be13937c2db-1563-3728	1
124e27c3861eff7dadd17993719a0beb<::>5	352b36dc29266a01-2-1882	1
124e27c3861eff7dadd17993719a0beb<::>5	b157d4efc4fcd23b-1567-3672	1
124e27c3861eff7dadd17993719a0beb<::>5	f402b041ec0c80e9-2-1854	1
124e27c3861eff7dadd17993719a0beb<::>5	b25e4cbcb83a5f6b-2-1859	1
124e27c3861eff7dadd17993719a0beb<::>6	a72d0a6a32e5426a-1561-4013	1
124e27c3861eff7dadd17993719a0beb<::>6	a72d0a6a32e5426a-3444-6148	1
124e27c3861eff7dadd17993719a0beb<::>6	a72d0a6a32e5426a-4903-7270	1
124e27c3861eff7dadd17993719a0beb<::>8	fe33a79129d8ed0d-1565-3653	1
124e27c3861eff7dadd17993719a0beb<::>8	fe33a79129d8ed0d-3339-5019	1
d2432696b32af73cf3dabd7090997afb<::>1	4a9dd1207fbb9a07-39739-41950	1
d2432696b32af73cf3dabd7090997afb<::>1	faa97cef1ed38238-11876-14209	1
d2432696b32af73cf3dabd7090997afb<::>1	4a9dd1207fbb9a07-38038-40372	1
d2432696b32af73cf3dabd7090997afb<::>1	4a9dd1207fbb9a07-25195-27139	1
d2432696b32af73cf3dabd7090997afb<::>2	4a9dd1207fbb9a07-39739-41950	1
d2432696b32af73cf3dabd7090997afb<::>2	4a9dd1207fbb9a07-38038-40372	1
d2432696b32af73cf3dabd7090997afb<::>2	4a9dd1207fbb9a07-7012-8933	1
d2432696b32af73cf3dabd7090997afb<::>2	6aebca8c4436378a-1397-3488	1
d2432696b32af73cf3dabd7090997afb<::>2	4a9dd1207fbb9a07-5317-7609	1
d2432696b32af73cf3dabd7090997afb<::>2	4a9dd1207fbb9a07-49419-51575	1
d2432696b32af73cf3dabd7090997afb<::>3	6aebca8c4436378a-1397-3488	1
d2432696b32af73cf3dabd7090997afb<::>3	faa97cef1ed38238-11876-14209	1
d2432696b32af73cf3dabd7090997afb<::>3	e7ddfe44b77f940b-26620-28877	1
d2432696b32af73cf3dabd7090997afb<::>3	e9e2ce2e9a37614e-2-2115	1
d2432696b32af73cf3dabd7090997afb<::>4	4a9dd1207fbb9a07-16118-18182	1
d2432696b32af73cf3dabd7090997afb<::>4	4a9dd1207fbb9a07-34744-36792	1
d2432696b32af73cf3dabd7090997afb<::>5	de2c70091c5cd310-1466-3137	1
d2432696b32af73cf3dabd7090997afb<::>5	de2c70091c5cd310-2-1945	1
d2432696b32af73cf3dabd7090997afb<::>6	4a9dd1207fbb9a07-33118-35273	1
d2432696b32af73cf3dabd7090997afb<::>6	34925d9489925019-2518-4475	1
d2432696b32af73cf3dabd7090997afb<::>6	4a9dd1207fbb9a07-29825-32144	1
d2432696b32af73cf3dabd7090997afb<::>7	4a9dd1207fbb9a07-39739-41950	1
d2432696b32af73cf3dabd7090997afb<::>7	8d82b467b030cad7-1600-3723	1
d2432696b32af73cf3dabd7090997afb<::>7	0c52473c6e0a6eff-6360-8234	1
d2432696b32af73cf3dabd7090997afb<::>7	fd264cc3410a654d-4465-6737	1
d2432696b32af73cf3dabd7090997afb<::>7	b033aa2800ec0652-7139-9675	1
d2432696b32af73cf3dabd7090997afb<::>7	34925d9489925019-5673-7294	1
d2432696b32af73cf3dabd7090997afb<::>8	afd2ef475ac8f857-7011-8680	1
d2432696b32af73cf3dabd7090997afb<::>8	0c4d7fef596217da-1-2169	1
d2432696b32af73cf3dabd7090997afb<::>8	0c2b21fafaec7d96-8529-10213	1
d2432696b32af73cf3dabd7090997afb<::>9	b033aa2800ec0652-14612-17072	1
d2432696b32af73cf3dabd7090997afb<::>9	059dabaf36404ae2-7327-9485	1
d2432696b32af73cf3dabd7090997afb<::>9	a699bdfdc1eb02c3-7435-9816	1
d2432696b32af73cf3dabd7090997afb<::>9	f126f7ac12d416db-7512-9807	1
fc3e765d7ffc28ffc7ee7ea38fd3c73a<::>1	1aacb62724d27d6f-1676-3870	1
fc3e765d7ffc28ffc7ee7ea38fd3c73a<::>2	808b11da3d77018d-9330-11594	1
fc3e765d7ffc28ffc7ee7ea38fd3c73a<::>2	80d0fc64f4a7f66a-4440-6468	1
fc3e765d7ffc28ffc7ee7ea38fd3c73a<::>3	1aacb62724d27d6f-2-2133	1
fc3e765d7ffc28ffc7ee7ea38fd3c73a<::>3	1aacb62724d27d6f-5211-7561	1
fc3e765d7ffc28ffc7ee7ea38fd3c73a<::>4	bd5445dea1a88ea6-2-2062	1
fc3e765d7ffc28ffc7ee7ea38fd3c73a<::>4	8587387a2738e543-7568-9907	1
fc3e765d7ffc28ffc7ee7ea38fd3c73a<::>5	e323a2ac64517f0f-8268-9554	1
fc3e765d7ffc28ffc7ee7ea38fd3c73a<::>5	d35c478aa00b6b87-18475-20593	1
fc3e765d7ffc28ffc7ee7ea38fd3c73a<::>6	487954401c8e1a27-2-2102	1
fc3e765d7ffc28ffc7ee7ea38fd3c73a<::>6	487954401c8e1a27-1591-3702	1
fc3e765d7ffc28ffc7ee7ea38fd3c73a<::>7	54dd6bd0ed7797a2-0-2522	1
fc3e765d7ffc28ffc7ee7ea38fd3c73a<::>7	d3d0f0437252769a-2024-4043	1
fc3e765d7ffc28ffc7ee7ea38fd3c73a<::>8	3120ebe0fe3a911e-21121-22892	1
fc3e765d7ffc28ffc7ee7ea38fd3c73a<::>8	63c2e813d6aa4efc-9307-11423	1
fc3e765d7ffc28ffc7ee7ea38fd3c73a<::>9	3120ebe0fe3a911e-21121-22892	1
fc3e765d7ffc28ffc7ee7ea38fd3c73a<::>9	3120ebe0fe3a911e-1681-4200	1
d7b4f863baa92fd08c1db2b1a95170dd<::>2	a219ceb7178fd438-7609-9715	1
d7b4f863baa92fd08c1db2b1a95170dd<::>2	a219ceb7178fd438-6127-8141	1
d7b4f863baa92fd08c1db2b1a95170dd<::>3	d430fcc6509467a4-1459-3649	1
d7b4f863baa92fd08c1db2b1a95170dd<::>3	d430fcc6509467a4-5-1965	1
d7b4f863baa92fd08c1db2b1a95170dd<::>4	8c8c73cfe63fa935-1437-3352	1
d7b4f863baa92fd08c1db2b1a95170dd<::>4	b017b30284fcf46b-3447-5587	1
d7b4f863baa92fd08c1db2b1a95170dd<::>5	276c2a372d769358-2-1740	1
d7b4f863baa92fd08c1db2b1a95170dd<::>5	550486490ae28c75-1460-3583	1
d7b4f863baa92fd08c1db2b1a95170dd<::>6	3f2a8b084e26c5d3-2-1870	1
d7b4f863baa92fd08c1db2b1a95170dd<::>6	7fa336e18f856eed-1066-3077	1
d7b4f863baa92fd08c1db2b1a95170dd<::>7	96a1752a09a860fe-7560-8818	1
d7b4f863baa92fd08c1db2b1a95170dd<::>7	7fa336e18f856eed-2478-4046	1
d7b4f863baa92fd08c1db2b1a95170dd<::>8	d43b3612675ee2a1-2592-5035	1
d7b4f863baa92fd08c1db2b1a95170dd<::>8	d43b3612675ee2a1-1064-3121	1
d7b4f863baa92fd08c1db2b1a95170dd<::>9	9e8c3d7955de76e6-5687-7792	1
d7b4f863baa92fd08c1db2b1a95170dd<::>9	9e8c3d7955de76e6-7310-9443	1
d7b4f863baa92fd08c1db2b1a95170dd<::>9	c943b4eab75843c3-2-1909	1
6495c82abb6bef2d8efd06020cde3adf<::>1	2ec3def5abce1bd5-2-2124	1
6495c82abb6bef2d8efd06020cde3adf<::>2	ef1093efd7217b36-1299-3357	1
6495c82abb6bef2d8efd06020cde3adf<::>2	ef1093efd7217b36-5-1802	1
6495c82abb6bef2d8efd06020cde3adf<::>2	ef1093efd7217b36-9553-10732	1
6495c82abb6bef2d8efd06020cde3adf<::>2	50a36830681aaca5-3079-5280	1
6495c82abb6bef2d8efd06020cde3adf<::>3	5306392549c81595-29846-31923	1
6495c82abb6bef2d8efd06020cde3adf<::>3	5306392549c81595-31397-33629	1
6495c82abb6bef2d8efd06020cde3adf<::>3	50a36830681aaca5-5-2080	1
6495c82abb6bef2d8efd06020cde3adf<::>3	ef1093efd7217b36-8061-9994	1
6495c82abb6bef2d8efd06020cde3adf<::>3	ef1093efd7217b36-9553-10732	1
6495c82abb6bef2d8efd06020cde3adf<::>4	5306392549c81595-29846-31923	1
6495c82abb6bef2d8efd06020cde3adf<::>4	28f6abec5bb810ba-5134-7570	1
6495c82abb6bef2d8efd06020cde3adf<::>4	5306392549c81595-34864-37107	1
6495c82abb6bef2d8efd06020cde3adf<::>4	aecf3ba8a6f472c2-4204-6628	1
6495c82abb6bef2d8efd06020cde3adf<::>4	28f6abec5bb810ba-17073-19663	1
6495c82abb6bef2d8efd06020cde3adf<::>4	28f6abec5bb810ba-8702-11132	1
6495c82abb6bef2d8efd06020cde3adf<::>4	5306392549c81595-28152-30373	1
6495c82abb6bef2d8efd06020cde3adf<::>4	28f6abec5bb810ba-15906-18554	1
6495c82abb6bef2d8efd06020cde3adf<::>5	65dbe69d820fb9b5-4071-6794	1
6495c82abb6bef2d8efd06020cde3adf<::>5	65dbe69d820fb9b5-8031-10300	1
6495c82abb6bef2d8efd06020cde3adf<::>6	aecf3ba8a6f472c2-2520-4788	1
6495c82abb6bef2d8efd06020cde3adf<::>6	28f6abec5bb810ba-17073-19663	1
6495c82abb6bef2d8efd06020cde3adf<::>6	aecf3ba8a6f472c2-4204-6628	1
6495c82abb6bef2d8efd06020cde3adf<::>6	5306392549c81595-11843-14136	1
6495c82abb6bef2d8efd06020cde3adf<::>7	5306392549c81595-9843-12403	1
6495c82abb6bef2d8efd06020cde3adf<::>7	2af158d4ab21d270-7379-9717	1
6495c82abb6bef2d8efd06020cde3adf<::>7	5306392549c81595-11843-14136	1
e52ab8d5f61ccdfc3712a2608d8c2aba<::>1	838fffa336b64b99-1289-2846	1
e52ab8d5f61ccdfc3712a2608d8c2aba<::>1	838fffa336b64b99-2-1810	1
e52ab8d5f61ccdfc3712a2608d8c2aba<::>2	838fffa336b64b99-2-1810	1
e52ab8d5f61ccdfc3712a2608d8c2aba<::>4	838fffa336b64b99-2-1810	1
e52ab8d5f61ccdfc3712a2608d8c2aba<::>4	838fffa336b64b99-1289-2846	1
e52ab8d5f61ccdfc3712a2608d8c2aba<::>5	dd2c94212064f84d-2896-5084	1
e52ab8d5f61ccdfc3712a2608d8c2aba<::>5	00e9adb15f35b625-3085-4945	1
e52ab8d5f61ccdfc3712a2608d8c2aba<::>5	e5778b06c4f6a3c7-2-2115	1
e52ab8d5f61ccdfc3712a2608d8c2aba<::>6	838fffa336b64b99-1289-2846	1
e52ab8d5f61ccdfc3712a2608d8c2aba<::>6	838fffa336b64b99-2-1810	1
e52ab8d5f61ccdfc3712a2608d8c2aba<::>6	dd2c94212064f84d-2896-5084	1
e52ab8d5f61ccdfc3712a2608d8c2aba<::>7	838fffa336b64b99-1289-2846	1
e52ab8d5f61ccdfc3712a2608d8c2aba<::>7	838fffa336b64b99-2-1810	1
e52ab8d5f61ccdfc3712a2608d8c2aba<::>7	5306392549c81595-28152-30373	1
e52ab8d5f61ccdfc3712a2608d8c2aba<::>8	5306392549c81595-3041-5212	1
e52ab8d5f61ccdfc3712a2608d8c2aba<::>8	5306392549c81595-1282-3632	1
e52ab8d5f61ccdfc3712a2608d8c2aba<::>8	5306392549c81595-5-1875	1
e52ab8d5f61ccdfc3712a2608d8c2aba<::>8	0f84274cf74f7a49-5-1811	1
e52ab8d5f61ccdfc3712a2608d8c2aba<::>9	dd2c94212064f84d-2896-5084	1
e52ab8d5f61ccdfc3712a2608d8c2aba<::>9	dd2c94212064f84d-9353-11478	1
e52ab8d5f61ccdfc3712a2608d8c2aba<::>9	dd2c94212064f84d-15956-17937	1
e52ab8d5f61ccdfc3712a2608d8c2aba<::>10	dd2c94212064f84d-2896-5084	1
e52ab8d5f61ccdfc3712a2608d8c2aba<::>10	dd2c94212064f84d-10973-13089	1
